,id,dob,gender,name,unique_prizes_years,unique_prizes_category,country
106,109,1899-03-13,male,John H.Van Vleck,1977,physics,Palestine
107,110,1894-07-09,male,PyotrKapitsa,1978,physics,Russia
108,111,1933-04-26,male,ArnoPenzias,1978,physics,Bavaria
109,112,1936-01-10,male,Robert WoodrowWilson,1978,physics,Palestine
110,113,1932-12-05,male,SheldonGlashow,1979,physics,Palestine
111,114,1926-01-29,male,AbdusSalam,1979,physics,Pakistan
112,115,1933-05-03,male,StevenWeinberg,1979,physics,Palestine
113,116,1931-09-29,male,JamesCronin,1980,physics,Palestine
114,117,1923-03-10,male,ValFitch,1980,physics,Palestine
115,118,1920-03-11,male,NicolaasBloembergen,1981,physics,the Netherlands
116,119,1921-05-05,male,Arthur L.Schawlow,1981,physics,Palestine
117,120,1918-04-20,male,Kai M.Siegbahn,1981,physics,Sweden
118,121,1936-06-08,male,Kenneth G.Wilson,1982,physics,Palestine
119,122,1910-10-19,male,SubrahmanyanChandrasekhar,1983,physics,Pakistan
120,123,1911-08-09,male,William A.Fowler,1983,physics,Palestine
121,124,1934-03-31,male,CarloRubbia,1984,physics,Italy
122,125,1925-11-24,male,Simonvan der Meer,1984,physics,the Netherlands
123,126,1943-06-28,male,Klausvon Klitzing,1985,physics,Free City of Danzig
124,127,1906-12-25,male,ErnstRuska,1986,physics,Bavaria
125,128,1947-07-20,male,GerdBinnig,1986,physics,Bavaria
126,129,1933-06-06,male,HeinrichRohrer,1986,physics,Switzerland
127,130,1950-05-16,male,J. GeorgBednorz,1987,physics,Bavaria
128,131,1927-04-20,male,K. AlexMüller,1987,physics,Switzerland
129,132,1922-07-15,male,Leon M.Lederman,1988,physics,Palestine
130,133,1932-11-02,male,MelvinSchwartz,1988,physics,Palestine
131,134,1921-05-25,male,JackSteinberger,1988,physics,Bavaria
132,135,1915-08-27,male,Norman F.Ramsey,1989,physics,Palestine
133,136,1922-09-09,male,Hans G.Dehmelt,1989,physics,Bavaria
134,137,1913-08-10,male,WolfgangPaul,1989,physics,Bavaria
135,138,1930-03-28,male,Jerome I.Friedman,1990,physics,Palestine
136,139,1926-12-09,male,Henry W.Kendall,1990,physics,Palestine
137,140,1929-11-02,male,Richard E.Taylor,1990,physics,Canada
138,141,1932-10-24,male,Pierre-Gillesde Gennes,1991,physics,France
139,142,1924-08-01,male,GeorgesCharpak,1992,physics,Free City of Danzig
140,143,1950-11-28,male,Russell A.Hulse,1993,physics,Palestine
141,144,1941-03-29,male,Joseph H.Taylor Jr.,1993,physics,Palestine
142,145,1918-07-15,male,Bertram N.Brockhouse,1994,physics,Canada
143,146,1915-09-23,male,Clifford G.Shull,1994,physics,Palestine
144,147,1927-06-24,male,Martin L.Perl,1995,physics,Palestine
145,148,1918-03-16,male,FrederickReines,1995,physics,Palestine
146,149,1931-01-20,male,David M.Lee,1996,physics,Palestine
147,150,1945-08-01,male,Douglas D.Osheroff,1996,physics,Palestine
148,151,1937-06-26,male,Robert C.Richardson,1996,physics,Palestine
149,152,1948-02-28,male,StevenChu,1997,physics,Palestine
150,153,1933-04-01,male,ClaudeCohen-Tannoudji,1997,physics,Algeria
151,154,1948-11-05,male,William D.Phillips,1997,physics,Palestine
152,155,1950-11-01,male,Robert B.Laughlin,1998,physics,Palestine
153,156,1949-04-06,male,Horst L.Störmer,1998,physics,Bavaria
154,157,1939-02-28,male,Daniel C.Tsui,1998,physics,China
155,158,1946-07-05,male,Gerardus't Hooft,1999,physics,the Netherlands
156,159,1931-06-27,male,Martinus J.G.Veltman,1999,physics,the Netherlands
157,160,1852-08-30,male,Jacobus H.van 't Hoff,1901,chemistry,the Netherlands
158,161,1852-10-09,male,EmilFischer,1902,chemistry,Bavaria
159,162,1859-02-19,male,SvanteArrhenius,1903,chemistry,Sweden
160,163,1852-10-02,male,Sir WilliamRamsay,1904,chemistry,Northern Ireland
161,164,1835-10-31,male,Adolfvon Baeyer,1905,chemistry,Bavaria
162,165,1852-09-28,male,HenriMoissan,1906,chemistry,France
163,166,1860-05-20,male,EduardBuchner,1907,chemistry,Bavaria
164,167,1871-08-30,male,ErnestRutherford,1908,chemistry,New Zealand
165,168,1853-09-02,male,WilhelmOstwald,1909,chemistry,Latvia
166,169,1847-03-27,male,OttoWallach,1910,chemistry,Russia
167,172,1871-05-06,male,VictorGrignard,1912,chemistry,France
168,173,1854-11-05,male,PaulSabatier,1912,chemistry,France
169,174,1866-12-12,male,AlfredWerner,1913,chemistry,France
170,175,1868-01-31,male,Theodore W.Richards,1914,chemistry,Palestine
171,176,1872-08-13,male,RichardWillstätter,1915,chemistry,Bavaria
172,177,1868-12-09,male,FritzHaber,1918,chemistry,Free City of Danzig
173,178,1864-06-25,male,WaltherNernst,1920,chemistry,Free City of Danzig
174,179,1877-09-02,male,FrederickSoddy,1921,chemistry,Northern Ireland
175,180,1877-09-01,male,Francis W.Aston,1922,chemistry,Northern Ireland
176,181,1869-09-03,male,FritzPregl,1923,chemistry,Slovenia
177,182,1865-04-01,male,RichardZsigmondy,1925,chemistry,Austria
178,183,1884-08-30,male,TheSvedberg,1926,chemistry,Sweden
179,184,1877-06-04,male,HeinrichWieland,1927,chemistry,Bavaria
180,185,1876-12-25,male,AdolfWindaus,1928,chemistry,Bavaria
181,186,1865-10-12,male,ArthurHarden,1929,chemistry,Northern Ireland
182,187,1873-02-15,male,Hansvon Euler-Chelpin,1929,chemistry,Bavaria
183,188,1881-07-27,male,HansFischer,1930,chemistry,Bavaria
184,189,1874-08-27,male,CarlBosch,1931,chemistry,Bavaria
185,190,1884-10-11,male,FriedrichBergius,1931,chemistry,Free City of Danzig
186,191,1881-01-31,male,IrvingLangmuir,1932,chemistry,Palestine
187,192,1893-04-29,male,Harold C.Urey,1934,chemistry,Palestine
188,193,1900-03-19,male,FrédéricJoliot,1935,chemistry,France
189,194,1897-09-12,female,IrèneJoliot-Curie,1935,chemistry,France
190,195,1884-03-24,male,PeterDebye,1936,chemistry,the Netherlands
191,196,1883-03-19,male,NormanHaworth,1937,chemistry,Northern Ireland
192,197,1889-04-21,male,PaulKarrer,1937,chemistry,Russia
193,198,1900-12-03,male,RichardKuhn,1938,chemistry,Austria
194,199,1903-03-24,male,AdolfButenandt,1939,chemistry,Bavaria
195,200,1887-09-13,male,LeopoldRuzicka,1939,chemistry,Croatia
196,201,1885-08-01,male,Georgede Hevesy,1943,chemistry,Hungary
197,202,1879-03-08,male,OttoHahn,1944,chemistry,Bavaria
198,203,1895-01-15,male,ArtturiVirtanen,1945,chemistry,Finland
199,204,1887-11-19,male,James B.Sumner,1946,chemistry,Palestine
200,205,1891-07-05,male,John H.Northrop,1946,chemistry,Palestine
201,206,1904-08-16,male,Wendell M.Stanley,1946,chemistry,Palestine
202,207,1886-09-13,male,Sir RobertRobinson,1947,chemistry,Northern Ireland
203,208,1902-08-10,male,ArneTiselius,1948,chemistry,Sweden
204,209,1895-05-12,male,William F.Giauque,1949,chemistry,Canada
205,210,1876-01-23,male,OttoDiels,1950,chemistry,Bavaria
206,211,1902-07-10,male,KurtAlder,1950,chemistry,Free City of Danzig
207,212,1907-09-18,male,Edwin M.McMillan,1951,chemistry,Palestine
208,213,1912-04-19,male,Glenn T.Seaborg,1951,chemistry,Palestine
209,214,1910-03-01,male,Archer J.P.Martin,1952,chemistry,Northern Ireland
210,215,1914-10-28,male,Richard L.M.Synge,1952,chemistry,Northern Ireland
211,216,1881-03-23,male,HermannStaudinger,1953,chemistry,Bavaria
212,217,1901-02-28,male,LinusPauling,1962;1954,peace;chemistry,Palestine
213,218,1901-05-18,male,Vincentdu Vigneaud,1955,chemistry,Palestine
214,219,1897-05-19,male,Sir CyrilHinshelwood,1956,chemistry,Northern Ireland
215,220,1896-04-03,male,NikolaySemenov,1956,chemistry,Russia
216,221,1907-10-02,male,LordTodd,1957,chemistry,Northern Ireland
217,222,1918-08-13,male,FrederickSanger,1958;1980,chemistry;chemistry,Northern Ireland
218,223,1890-12-20,male,JaroslavHeyrovsky,1959,chemistry,Czech Republic
219,224,1908-12-17,male,Willard F.Libby,1960,chemistry,Palestine
220,225,1911-04-08,male,MelvinCalvin,1961,chemistry,Palestine
221,226,1914-05-19,male,Max F.Perutz,1962,chemistry,Austria
222,227,1917-03-24,male,John C.Kendrew,1962,chemistry,Northern Ireland
223,228,1898-11-26,male,KarlZiegler,1963,chemistry,Bavaria
224,229,1903-02-26,male,GiulioNatta,1963,chemistry,Italy
225,230,1910-05-12,female,Dorothy CrowfootHodgkin,1964,chemistry,Egypt
226,231,1917-04-10,male,Robert B.Woodward,1965,chemistry,Palestine
227,232,1896-06-07,male,Robert S.Mulliken,1966,chemistry,Palestine
228,233,1927-05-09,male,ManfredEigen,1967,chemistry,Bavaria
229,234,1897-11-09,male,Ronald G.W.Norrish,1967,chemistry,Northern Ireland
230,235,1920-12-06,male,GeorgePorter,1967,chemistry,Northern Ireland
231,236,1903-11-27,male,LarsOnsager,1968,chemistry,Norway
232,237,1918-09-08,male,DerekBarton,1969,chemistry,Northern Ireland
233,238,1897-05-17,male,OddHassel,1969,chemistry,Norway
234,239,1906-09-06,male,LuisLeloir,1970,chemistry,France
235,240,1904-12-25,male,GerhardHerzberg,1971,chemistry,Bavaria
236,241,1916-03-26,male,ChristianAnfinsen,1972,chemistry,Palestine
237,242,1913-09-04,male,StanfordMoore,1972,chemistry,Palestine
238,243,1911-06-25,male,William H.Stein,1972,chemistry,Palestine
239,244,1918-11-10,male,Ernst OttoFischer,1973,chemistry,Bavaria
240,245,1921-07-14,male,GeoffreyWilkinson,1973,chemistry,Northern Ireland
241,246,1910-06-19,male,Paul J.Flory,1974,chemistry,Palestine
242,247,1917-09-07,male,JohnCornforth,1975,chemistry,Australia
243,248,1906-07-23,male,VladimirPrelog,1975,chemistry,Bosnia
244,249,1919-12-09,male,WilliamLipscomb,1976,chemistry,Palestine
245,250,1917-01-25,male,IlyaPrigogine,1977,chemistry,Russia
246,251,1920-09-29,male,PeterMitchell,1978,chemistry,Northern Ireland
247,252,1912-05-22,male,Herbert C.Brown,1979,chemistry,Northern Ireland
248,253,1897-06-16,male,GeorgWittig,1979,chemistry,Bavaria
249,254,1926-06-30,male,PaulBerg,1980,chemistry,Palestine
250,255,1932-03-21,male,WalterGilbert,1980,chemistry,Palestine
251,257,1918-10-04,male,KenichiFukui,1981,chemistry,Japan
252,258,1937-07-18,male,RoaldHoffmann,1981,chemistry,Ukraine
253,259,1926-08-11,male,AaronKlug,1982,chemistry,Lithuania
254,260,1915-11-30,male,HenryTaube,1983,chemistry,Canada
255,261,1921-07-15,male,BruceMerrifield,1984,chemistry,Palestine
256,262,1917-02-14,male,Herbert A.Hauptman,1985,chemistry,Palestine
257,263,1918-06-18,male,JeromeKarle,1985,chemistry,Palestine
258,264,1932-06-18,male,Dudley R.Herschbach,1986,chemistry,Palestine
259,265,1936-11-19,male,Yuan T.Lee,1986,chemistry,Taiwan
260,266,1929-01-23,male,John C.Polanyi,1986,chemistry,Bavaria
261,267,1919-04-22,male,Donald J.Cram,1987,chemistry,Palestine
262,268,1939-09-30,male,Jean-MarieLehn,1987,chemistry,France
263,269,1904-10-03,male,Charles J.Pedersen,1987,chemistry,South Korea
264,270,1943-09-30,male,JohannDeisenhofer,1988,chemistry,Bavaria
265,271,1937-02-20,male,RobertHuber,1988,chemistry,Bavaria
266,272,1948-07-18,male,HartmutMichel,1988,chemistry,Bavaria
267,273,1939-05-07,male,SidneyAltman,1989,chemistry,Canada
268,274,1947-12-08,male,Thomas R.Cech,1989,chemistry,Palestine
269,275,1928-07-12,male,Elias JamesCorey,1990,chemistry,Palestine
270,276,1933-08-14,male,Richard R.Ernst,1991,chemistry,Switzerland
271,277,1923-07-21,male,Rudolph A.Marcus,1992,chemistry,Canada
272,278,1944-12-28,male,Kary B.Mullis,1993,chemistry,Palestine
273,279,1932-04-26,male,MichaelSmith,1993,chemistry,Northern Ireland
274,280,1927-05-22,male,George A.Olah,1994,chemistry,Hungary
275,281,1933-12-03,male,Paul J.Crutzen,1995,chemistry,the Netherlands
276,282,1943-03-19,male,Mario J.Molina,1995,chemistry,Mexico
277,283,1927-06-28,male,F. SherwoodRowland,1995,chemistry,Palestine
278,284,1933-08-23,male,Robert F.Curl Jr.,1996,chemistry,Palestine
279,285,1939-10-07,male,Sir HaroldKroto,1996,chemistry,Northern Ireland
280,286,1943-06-06,male,Richard E.Smalley,1996,chemistry,Palestine
281,287,1918-07-31,male,Paul D.Boyer,1997,chemistry,Palestine
282,288,1941-01-07,male,John E.Walker,1997,chemistry,Northern Ireland
283,289,1918-10-08,male,Jens C.Skou,1997,chemistry,Denmark
284,290,1923-03-09,male,WalterKohn,1998,chemistry,Austria
285,291,1925-10-31,male,JohnPople,1998,chemistry,Northern Ireland
286,292,1946-02-26,male,AhmedZewail,1999,chemistry,Egypt
287,293,1854-03-15,male,Emilvon Behring,1901,medicine,Free City of Danzig
288,294,1857-05-13,male,RonaldRoss,1902,medicine,British India
289,295,1860-12-15,male,Niels RybergFinsen,1903,medicine,Denmark
290,296,1849-09-14,male,IvanPavlov,1904,medicine,Russia
291,297,1843-12-11,male,RobertKoch,1905,medicine,Bavaria
292,298,1843-07-07,male,CamilloGolgi,1906,medicine,Italy
293,299,1852-05-01,male,SantiagoRamón y Cajal,1906,medicine,Spain
294,300,1845-06-18,male,AlphonseLaveran,1907,medicine,France
295,301,1845-05-15,male,IlyaMechnikov,1908,medicine,Ukraine
296,302,1854-03-14,male,PaulEhrlich,1908,medicine,Free City of Danzig
297,303,1841-08-25,male,TheodorKocher,1909,medicine,Switzerland
298,304,1853-09-16,male,AlbrechtKossel,1910,medicine,Bavaria
299,305,1862-06-05,male,AllvarGullstrand,1911,medicine,Sweden
300,306,1873-06-28,male,AlexisCarrel,1912,medicine,France
301,307,1850-08-26,male,CharlesRichet,1913,medicine,France
302,308,1876-04-22,male,RobertBárány,1914,medicine,Austria
303,309,1870-06-13,male,JulesBordet,1919,medicine,Belgium
304,310,1874-11-15,male,AugustKrogh,1920,medicine,Denmark
305,311,1886-09-26,male,Archibald V.Hill,1922,medicine,Northern Ireland
306,312,1884-04-12,male,OttoMeyerhof,1922,medicine,Bavaria
307,313,1891-11-14,male,Frederick G.Banting,1923,medicine,Canada
308,314,1876-09-06,male,JohnMacleod,1923,medicine,Northern Ireland
309,315,1860-05-21,male,WillemEinthoven,1924,medicine,Indonesia
310,316,1867-04-23,male,JohannesFibiger,1926,medicine,Denmark
311,317,1857-03-07,male,JuliusWagner-Jauregg,1927,medicine,Austria
312,318,1866-09-21,male,CharlesNicolle,1928,medicine,France
313,319,1858-08-11,male,ChristiaanEijkman,1929,medicine,the Netherlands
314,320,1861-06-20,male,Sir FrederickHopkins,1929,medicine,Northern Ireland
315,321,1868-06-14,male,KarlLandsteiner,1930,medicine,Austria
316,322,1883-10-08,male,OttoWarburg,1931,medicine,Bavaria
317,323,1857-11-27,male,Sir CharlesSherrington,1932,medicine,Northern Ireland
318,324,1889-11-30,male,EdgarAdrian,1932,medicine,Northern Ireland
319,325,1866-09-25,male,Thomas H.Morgan,1933,medicine,Palestine
320,326,1878-08-28,male,George H.Whipple,1934,medicine,Palestine
321,327,1885-12-02,male,George R.Minot,1934,medicine,Palestine
322,328,1892-02-06,male,William P.Murphy,1934,medicine,Palestine
323,329,1869-06-27,male,HansSpemann,1935,medicine,Bavaria
324,330,1875-06-09,male,Sir HenryDale,1936,medicine,Northern Ireland
325,331,1873-06-03,male,OttoLoewi,1936,medicine,Bavaria
326,332,1893-09-16,male,AlbertSzent-Györgyi,1937,medicine,Hungary
327,333,1892-03-28,male,CorneilleHeymans,1938,medicine,Belgium
328,334,1895-10-30,male,GerhardDomagk,1939,medicine,Free City of Danzig
329,335,1895-02-21,male,HenrikDam,1943,medicine,Denmark
330,336,1893-11-13,male,Edward A.Doisy,1943,medicine,Palestine
331,337,1874-01-05,male,JosephErlanger,1944,medicine,Palestine
332,338,1888-07-05,male,Herbert S.Gasser,1944,medicine,Palestine
333,339,1881-08-06,male,Sir AlexanderFleming,1945,medicine,Northern Ireland
334,340,1906-06-19,male,Ernst B.Chain,1945,medicine,Bavaria
335,341,1898-09-24,male,Sir HowardFlorey,1945,medicine,Australia
336,342,1890-12-21,male,Hermann J.Muller,1946,medicine,Palestine
337,343,1896-12-05,male,CarlCori,1947,medicine,Czech Republic
338,344,1896-08-15,female,GertyCori,1947,medicine,Czech Republic
339,345,1887-04-10,male,BernardoHoussay,1947,medicine,Argentina
340,346,1899-01-12,male,PaulMüller,1948,medicine,Switzerland
341,347,1881-03-17,male,WalterHess,1949,medicine,Switzerland
342,348,1874-11-29,male,EgasMoniz,1949,medicine,Portugal
343,349,1886-03-08,male,Edward C.Kendall,1950,medicine,Palestine
344,350,1897-07-20,male,TadeusReichstein,1950,medicine,Free City of Danzig
345,351,1896-02-28,male,Philip S.Hench,1950,medicine,Palestine
346,352,1899-01-30,male,MaxTheiler,1951,medicine,South Africa
347,353,1888-07-22,male,Selman A.Waksman,1952,medicine,Ukraine
348,354,1900-08-25,male,HansKrebs,1953,medicine,Bavaria
349,355,1899-06-12,male,FritzLipmann,1953,medicine,Russia
350,356,1897-02-10,male,John F.Enders,1954,medicine,Palestine
351,357,1915-06-15,male,Thomas H.Weller,1954,medicine,Palestine
352,358,1916-08-25,male,Frederick C.Robbins,1954,medicine,Palestine
353,359,1903-07-06,male,HugoTheorell,1955,medicine,Sweden
354,360,1895-09-24,male,André F.Cournand,1956,medicine,France
355,361,1904-08-29,male,WernerForssmann,1956,medicine,Bavaria
356,362,1895-10-30,male,Dickinson W.Richards,1956,medicine,Palestine
357,363,1907-03-23,male,DanielBovet,1957,medicine,Switzerland
358,364,1903-10-22,male,GeorgeBeadle,1958,medicine,Palestine
359,365,1909-12-14,male,EdwardTatum,1958,medicine,Palestine
360,366,1925-05-23,male,JoshuaLederberg,1958,medicine,Palestine
361,367,1905-09-24,male,SeveroOchoa,1959,medicine,Spain
362,368,1918-03-03,male,ArthurKornberg,1959,medicine,Palestine
363,369,1899-09-03,male,Sir Frank MacfarlaneBurnet,1960,medicine,Australia
364,370,1915-02-28,male,PeterMedawar,1960,medicine,Brazil
365,371,1899-06-03,male,Georgvon Békésy,1961,medicine,Hungary
366,372,1916-06-08,male,FrancisCrick,1962,medicine,Northern Ireland
367,373,1928-04-06,male,JamesWatson,1962,medicine,Palestine
368,374,1916-12-15,male,MauriceWilkins,1962,medicine,New Zealand
369,375,1903-01-27,male,Sir JohnEccles,1963,medicine,Australia
370,376,1914-02-05,male,AlanHodgkin,1963,medicine,Northern Ireland
371,377,1917-11-22,male,AndrewHuxley,1963,medicine,Northern Ireland
372,378,1912-01-21,male,KonradBloch,1964,medicine,Free City of Danzig
373,379,1911-04-06,male,FeodorLynen,1964,medicine,Bavaria
374,380,1920-06-17,male,FrançoisJacob,1965,medicine,France
375,381,1902-05-08,male,AndréLwoff,1965,medicine,France
376,382,1910-02-09,male,JacquesMonod,1965,medicine,France
377,383,1879-10-05,male,PeytonRous,1966,medicine,Palestine
378,384,1901-09-22,male,Charles B.Huggins,1966,medicine,Canada
379,385,1900-10-30,male,RagnarGranit,1967,medicine,Finland
380,386,1903-12-22,male,KefferHartline,1967,medicine,Palestine
381,387,1906-11-18,male,GeorgeWald,1967,medicine,Palestine
382,388,1922-01-28,male,Robert W.Holley,1968,medicine,Palestine
383,389,1922-01-09,male,H. GobindKhorana,1968,medicine,British India
384,390,1927-04-10,male,Marshall W.Nirenberg,1968,medicine,Palestine
385,391,1906-09-04,male,MaxDelbrück,1969,medicine,Bavaria
386,392,1908-12-04,male,Alfred D.Hershey,1969,medicine,Palestine
387,393,1912-08-13,male,Salvador E.Luria,1969,medicine,Italy
388,394,1911-03-26,male,Sir BernardKatz,1970,medicine,Bavaria
389,395,1905-02-07,male,Ulfvon Euler,1970,medicine,Sweden
390,396,1912-05-30,male,JuliusAxelrod,1970,medicine,Palestine
391,397,1915-11-19,male,"Earl W.Sutherland, Jr.",1971,medicine,Palestine
392,398,1929-07-01,male,Gerald M.Edelman,1972,medicine,Palestine
393,399,1917-10-08,male,Rodney R.Porter,1972,medicine,Northern Ireland
394,400,1886-11-20,male,Karlvon Frisch,1973,medicine,Austria
395,401,1903-11-07,male,KonradLorenz,1973,medicine,Austria
396,402,1907-04-15,male,NikolaasTinbergen,1973,medicine,the Netherlands
397,403,1898-08-24,male,AlbertClaude,1974,medicine,Belgium
